id,task4
ANS00001,0
ANS00002,2
ANS00003,3
ANS00004,0
ANS00005,3
ANS00006,2
ANS00007,4
ANS00008,3
ANS00009,1
ANS00010,0
ANS00011,1
ANS00012,3
ANS00013,1
ANS00014,4
ANS00015,4
ANS00016,0
ANS00017,3
ANS00018,3
ANS00019,0
ANS00020,3
ANS00021,4
ANS00022,4
ANS00023,4
ANS00024,0
ANS00025,0
ANS00026,0
ANS00027,4
ANS00028,4
ANS00029,3
ANS00030,0
ANS00031,4
ANS00032,4
ANS00033,1
ANS00034,3
ANS00035,3
ANS00036,0
ANS00037,1
ANS00038,3
ANS00039,3
ANS00040,3
ANS00041,4
ANS00042,1
ANS00043,3
ANS00044,4
ANS00045,3
ANS00046,3
ANS00047,0
ANS00048,3
ANS00049,1
ANS00050,0
ANS00051,0
ANS00052,2
ANS00053,2
ANS00054,4
ANS00055,0
ANS00056,4
ANS00057,0
ANS00058,1
ANS00059,4
ANS00060,3
ANS00061,4
ANS00062,4
ANS00063,1
ANS00064,4
ANS00065,3
ANS00066,1
ANS00067,3
ANS00068,1
ANS00069,1
ANS00070,0
ANS00071,1
ANS00072,3
ANS00073,4
ANS00074,1
ANS00075,4
ANS00076,0
ANS00077,3
ANS00078,4
ANS00079,1
ANS00080,3
ANS00081,2
ANS00082,2
ANS00083,2
ANS00084,3
ANS00085,4
ANS00086,4
ANS00087,0
ANS00088,1
ANS00089,1
ANS00090,1
ANS00091,4
ANS00092,1
ANS00093,1
ANS00094,1
ANS00095,0
ANS00096,3
ANS00097,1
ANS00098,0
ANS00099,0
ANS00100,0
ANS00101,0
ANS00102,2
ANS00103,4
ANS00104,2
ANS00105,0
ANS00106,3
ANS00107,0
ANS00108,1
ANS00109,0
ANS00110,3
ANS00111,4
ANS00112,3
ANS00113,1
ANS00114,4
ANS00115,2
ANS00116,2
ANS00117,0
ANS00118,3
ANS00119,4
ANS00120,4
ANS00121,1
ANS00122,2
ANS00123,0
ANS00124,0
ANS00125,4
ANS00126,1
ANS00127,4
ANS00128,2
ANS00129,2
ANS00130,4
ANS00131,1
ANS00132,0
ANS00133,1
ANS00134,0
ANS00135,2
ANS00136,1
ANS00137,2
ANS00138,1
ANS00139,1
ANS00140,3
ANS00141,1
ANS00142,0
ANS00143,0
ANS00144,2
ANS00145,0
ANS00146,1
ANS00147,3
ANS00148,0
ANS00149,3
ANS00150,2
ANS00151,1
ANS00152,4
ANS00153,3
ANS00154,3
ANS00155,2
ANS00156,4
ANS00157,4
ANS00158,3
ANS00159,0
ANS00160,2
ANS00161,3
ANS00162,0
ANS00163,4
ANS00164,1
ANS00165,3
ANS00166,3
ANS00167,3
ANS00168,1
ANS00169,0
ANS00170,3
ANS00171,4
ANS00172,3
ANS00173,1
ANS00174,2
ANS00175,1
ANS00176,1
ANS00177,1
ANS00178,3
ANS00179,0
ANS00180,1
ANS00181,3
ANS00182,2
ANS00183,3
ANS00184,4
ANS00185,0
ANS00186,1
ANS00187,3
ANS00188,0
ANS00189,0
ANS00190,3
ANS00191,0
ANS00192,0
ANS00193,3
ANS00194,3
ANS00195,3
ANS00196,3
ANS00197,0
ANS00198,0
ANS00199,4
ANS00200,0
ANS00201,4
ANS00202,0
ANS00203,2
ANS00204,4
ANS00205,0
ANS00206,1
ANS00207,1
ANS00208,3
ANS00209,2
ANS00210,3
ANS00211,0
ANS00212,2
ANS00213,2
ANS00214,3
ANS00215,1
ANS00216,1
ANS00217,4
ANS00218,2
ANS00219,4
ANS00220,2
ANS00221,3
ANS00222,1
ANS00223,3
ANS00224,1
ANS00225,1
ANS00226,3
ANS00227,2
ANS00228,3
ANS00229,4
ANS00230,3
ANS00231,1
ANS00232,2
ANS00233,2
ANS00234,4
ANS00235,3
ANS00236,1
ANS00237,1
ANS00238,1
ANS00239,2
ANS00240,3
ANS00241,3
ANS00242,1
ANS00243,3
ANS00244,0
ANS00245,0
ANS00246,0
ANS00247,3
ANS00248,0
ANS00249,0
ANS00250,3
ANS00251,1
ANS00252,2
ANS00253,1
ANS00254,1
ANS00255,4
ANS00256,1
ANS00257,3
ANS00258,2
ANS00259,4
ANS00260,2
ANS00261,3
ANS00262,4
ANS00263,0
ANS00264,1
ANS00265,4
ANS00266,3
ANS00267,2
ANS00268,1
ANS00269,3
ANS00270,4
ANS00271,3
ANS00272,1
ANS00273,1
ANS00274,2
ANS00275,4
ANS00276,4
ANS00277,0
ANS00278,2
ANS00279,0
ANS00280,1
ANS00281,1
ANS00282,0
ANS00283,4
ANS00284,0
ANS00285,1
ANS00286,0
ANS00287,1
ANS00288,0
ANS00289,0
ANS00290,4
ANS00291,3
ANS00292,0
ANS00293,1
ANS00294,0
ANS00295,3
ANS00296,0
ANS00297,4
ANS00298,3
ANS00299,4
ANS00300,1
ANS00301,4
ANS00302,0
ANS00303,2
ANS00304,1
ANS00305,2
ANS00306,4
ANS00307,3
ANS00308,0
ANS00309,0
ANS00310,0
ANS00311,1
ANS00312,3
ANS00313,2
ANS00314,3
ANS00315,1
ANS00316,0
ANS00317,3
ANS00318,3
ANS00319,1
ANS00320,0
ANS00321,0
ANS00322,3
ANS00323,1
ANS00324,0
ANS00325,0
ANS00326,0
ANS00327,3
ANS00328,2
ANS00329,0
ANS00330,4
ANS00331,3
ANS00332,1
ANS00333,2
ANS00334,0
ANS00335,0
ANS00336,3
ANS00337,0
ANS00338,0
ANS00339,0
ANS00340,1
ANS00341,2
ANS00342,3
ANS00343,2
ANS00344,1
ANS00345,3
ANS00346,3
ANS00347,2
ANS00348,1
ANS00349,3
ANS00350,4
ANS00351,4
ANS00352,4
ANS00353,3
ANS00354,1
ANS00355,1
ANS00356,4
ANS00357,4
ANS00358,0
ANS00359,4
ANS00360,1
ANS00361,2
ANS00362,0
ANS00363,3
ANS00364,3
ANS00365,2
ANS00366,4
ANS00367,3
ANS00368,3
ANS00369,2
ANS00370,2
ANS00371,1
ANS00372,4
ANS00373,4
ANS00374,3
ANS00375,0
ANS00376,0
ANS00377,3
ANS00378,4
ANS00379,0
ANS00380,2
ANS00381,4
ANS00382,3
ANS00383,3
ANS00384,0
ANS00385,2
ANS00386,1
ANS00387,3
ANS00388,0
ANS00389,4
ANS00390,3
ANS00391,3
ANS00392,2
ANS00393,0
ANS00394,3
ANS00395,0
ANS00396,1
ANS00397,2
ANS00398,4
ANS00399,1
ANS00400,1
ANS00401,3
ANS00402,2
ANS00403,0
ANS00404,1
ANS00405,2
ANS00406,4
ANS00407,4
ANS00408,1
ANS00409,3
ANS00410,3
ANS00411,1
ANS00412,0
ANS00413,4
ANS00414,1
ANS00415,3
ANS00416,0
ANS00417,4
ANS00418,3
ANS00419,0
ANS00420,4
ANS00421,2
ANS00422,3
ANS00423,0
ANS00424,3
ANS00425,3
ANS00426,0
ANS00427,0
ANS00428,3
ANS00429,1
ANS00430,2
ANS00431,4
ANS00432,4
ANS00433,2
ANS00434,4
ANS00435,1
ANS00436,4
ANS00437,3
ANS00438,0
ANS00439,4
ANS00440,1
ANS00441,2
ANS00442,1
ANS00443,4
ANS00444,0
ANS00445,3
ANS00446,4
ANS00447,0
ANS00448,4
ANS00449,3
ANS00450,3
ANS00451,4
ANS00452,0
ANS00453,1
ANS00454,4
ANS00455,4
ANS00456,3
ANS00457,4
ANS00458,1
ANS00459,3
ANS00460,0
ANS00461,3
ANS00462,0
ANS00463,2
ANS00464,1
ANS00465,0
ANS00466,2
ANS00467,4
ANS00468,1
ANS00469,3
ANS00470,1
ANS00471,2
ANS00472,3
ANS00473,0
ANS00474,3
ANS00475,0
ANS00476,2
ANS00477,1
ANS00478,1
ANS00479,0
ANS00480,3
ANS00481,3
ANS00482,0
ANS00483,3
ANS00484,3
ANS00485,4
ANS00486,4
ANS00487,3
ANS00488,1
ANS00489,3
ANS00490,3
ANS00491,1
ANS00492,0
ANS00493,4
ANS00494,4
ANS00495,2
ANS00496,1
ANS00497,0
ANS00498,3
ANS00499,1
ANS00500,3
ANS00501,4
ANS00502,3
ANS00503,4
ANS00504,3
ANS00505,2
ANS00506,2
ANS00507,4
ANS00508,0
ANS00509,2
ANS00510,2
ANS00511,4
ANS00512,3
ANS00513,0
ANS00514,4
ANS00515,1
ANS00516,3
ANS00517,3
ANS00518,2
ANS00519,4
ANS00520,4
ANS00521,1
ANS00522,2
ANS00523,2
ANS00524,3
ANS00525,3
ANS00526,1
ANS00527,2
ANS00528,3
